mail,type
"CNET Investor Dispatch
Quote LookupEnter symbol:Â· Symbol Lookup
Quotes delayed 20+ minutes
â€¢ My Portfolio
â€¢ Broker Reports
â€¢ IPOs
â€¢ Splits
â€¢ Messages
Live tech help NOW!
April's tech award
1 million open jobs
News.com: Top CIOs 
ZDNet: PeopleSoftJuly 22, 2002 DJIA7784.58 Â -234.68
 NASDAQNA Â -36.50
 S&P 500819.85 Â -27.90
 CNETÂ TECH897.37 Â -48.86Techs fall again with telecoms, Dow drops below 8K
The day after WorldCom Group filed for bankruptcy protection, telecom shares suffered and helped drag down the tech sector.BellSouth stock tumbled 18.07 percent after it missed Wall Street's earnings target and offered a worse-than-expected outlook.  With shares of SBC Communications, Qwest Communications International, Sprint and AT&T also dropping, CNET's Tech index shed 48.86 points, or 5.3 percent, to 897.37. The tech-heavy Nasdaq composite index fell 36.5 points, or 2.77 percent, to 1,282.55.With a report raising questions about Citigroup and J.P. Morgan Chase & Co.'s role in the Enron fiasco, broader markets lost ground as well. After a see-saw session, the Dow Jones industrials ended down 234.7 points, or 2.93 percent, to 7,784.5. The S&P 500 slid 27.90 points, or 3.29 percent, to 819.85.
BellSouth posts lower second-quarter profits 
BellSouth Corp., the No. 3 U.S. local telephone company, on Monday posted lower second-quarter profits due to slack demand and turbulent economic conditions in North America and Latin America.BellSouth, the dominant local telephone company in nine Southeastern states from Kentucky to Florida, said net income fell to 16 cents a share from 47 cents a year earlier. BELLSOUTH CORP 22.61 -18.11% WorldCom, BellSouth news adds to telecom gloom 
WorldCom Inc.'s bankruptcy filing is only the latest in a long line of sad news for a slumping telecom industry grappling with soft demand, falling earnings and worries about accounting.And things are not likely to change any time soon, as signaled by BellSouth Corp.'s disappointing second-quarter earnings and downward revision to its full-year outlook, analysts and investors said on Monday.WORLDCOM INC-WORLDCOM TRCK STK 0.14 55.56% HP seeks Texas justice; Gateway dinged 
In separate court cases, a Florida jury dinged Gateway for sending phone calls to the wrong business, and a federal court in Houston issued an injunction barring Emachines from selling products that infringe on Hewlett-Packard patents.
A jury in Florida ruled last week that Gateway must pay $3.6 million for a typo in which it sent customers with a PC problem to an 800 number owned by Pensacola, Fla.-based Mo' Money Associates instead of the company's own complaint line, which had a similar number but with an 888 prefix.HEWLETT-PACKARD CO 12.00 -6.25% 
Also from CNET
Real-time stock quotes from CNET News.com Investor.30-day free trial!
Banc of America Securities stays with ""buy"" rating on Novellus Systems in note 7/22/02 
Analyst Mark FitzGerald expects the chip equipment maker to meet his revenue and earnings estimates of $225 million and 10 cents per share when it reports second-quarter results after the market close. He anticipates earnings guidance for the current quarter of 15-20 cents per share. The stock could move a bit higher, but FitzGerald believes better data from end markets is needed for a sustained rally. He also expects the firm to announce it will pay back $880 million in debt.NOVELLUS SYSTEMS 29.55 -0.81% 
Visit the Brokerage Center
Tyco CFO's tenure seen ending as confidence wanes 
Tyco International Ltd.'s earnings release on Tuesday may very well be the last for Chief Financial Officer Mark Swartz, whose tenure has been marred by his close association with the conglomerate's disgraced former chairman.
Named CFO in 1995, Swartz has been the chief defender of Tyco's accounting, which has drawn fire for being opaque and misleading. But perhaps more important, Swartz was a key adviser and architect in Dennis Kozlowski's decade-long acquisition binge to build Tyco into one of the world's largest manufacturing conglomerates.TYCO INTERNATIONAL 11.85 -5.12% 
Visit the CEO Wealth MeterDigital photography starter kitThis guide to digital photos will show you the best products to take your images from snap to finish.
        â€¢ Panasonic's littlest Lumix
        â€¢ Minolta""s 4-megapixel Dimage F100Most popular products
Digital cameras
        1. Canon PowerShot G2
        2. Canon PowerShot S30
        3. Canon PowerShot S40
        4. Canon PowerShot A40
        5. Sony Cyber Shot DSC-F707
 See all most popular cameras
NEW!
CNET professional e-mail publishing for just $24.95/month.
            FREE for 30 days. Click
            here!
 The e-mail address for your
        subscription isÂ qqqqqqqqqq-zdnet@spamassassin.taint.orgUnsubscribeÂ |Â Manage My SubscriptionsÂ |Â FAQÂ |Â Advertise
Please send any questions, comments, or concerns toÂ dispatchfeedback@news.com.
Price comparisons |
Product reviews |
Tech news |
Downloads |
All CNET services        Copyright 2002 CNET Networks, Inc. All rights reserved.          
.",Safe Email
empty,Phishing Email
"fw : let ' s see who is "" professional "" hadn ' t seen this before - thought it might be a good quiz for meetings / trainings . - cara > - - - - - original message - - - - - > from : jaine e perlman [ smtp : jperlman @ eden . com ] > sent : wednesday , april 13 , 1994 9 : 50 pm > to : sharon perlman ; russ perlman ; dave j . perlman ; ed broderick ; caryn > brenner ; cara white ; karen schwartz ; heidi schultz ; becca bruce ; sarah > andre > subject : fw : let ' s see who is "" professional "" > > > > > > > > > > > > > > > subject : professionalism quiz > > > > > > > > > > > > > > > > > > > > > > the following short quiz consists of 4 questions and tells > > > > whether you are truly a "" professional "" . > > > > > > > > > > > > > > > > scroll down for the answer . > > > > > > > > > > > > > > > > the questions are not that difficult . > > > > > > > > > > > > > > > > 1 . how do you put a giraffe into a refrigerator ? > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > the correct answer is : open the refrigerator , put in the > > > giraffe > > > and close the door . this question tests whether you tend to do simple > > > things in an > > > > > > > > overly complicated way . > > > > > > > > > > > > > > > > > > > > > > > > 2 how do you put an elephant into a refrigerator ? > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > wrong answer : open the refrigerator , put in the elephant > and > > > > close the refrigerator . > > > > > > > > > > > > > > > > correct answer : open the refrigerator , take out the > giraffe , > > > put in the elephant and close the door . this tests your ability to > think > > > through the repercussions of your actions . > > > > > > > > > > > > > > > > 3 . the lion king is hosting an animal conference , all the > > > animals attend except one . which animal does not attend ? > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > correct answer : the elephant . the elephant is in the > > > > refrigerator . > > > > > this tests your memory . ok , even if you did not answer the first > three > > > questions , correctly , you still have one more chance to show your > > abilities . > > > > > > > > > > > > > > > > 4 . there is a river you must cross . but it is inhabited by > > > > > crocodiles . how do you manage it ? > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > correct answer : you swim across . all the crocodiles are > > > attending the animal meeting ! this tests whether you learn quickly > from > > your > > > mistakes . according to andersen consulting worldwide , around 90 % of > the > > > professionals they tested got all questions wrong . but many > preschoolers > > got > > > several correct answers . anderson consulting says this conclusively > > disproves > > > the theory that most professionals have the brains of a four year old .",Safe Email
"search for proposal consultant i am looking for an individual or a company who can help me prepare a proposal for a software project that i would like to market to private companies . i can be reached by email for further details , but before i hire someone , i will need to see a resume , a track record , and some references . the consultant will need to be experienced in writing proposals for the computer industry . a knowledge of human language translation technology would be a definite plus . phil bralich , ph . d . bralich @ uhccux . uhcc . hawaii . edu philip a . bralich 1555 pohaku street , # a508 honolulu , hi 96817 ( 808 ) 841-1087",Safe Email
"good news about your rate hows it been going ? you have been chosen to participate in an invitation only event ! are you currently paying over 3 % for your mortgage ? stop ! we can help you lower that today ! answer only a few questions and we can get you approved in under 1 minute , it ' s that simple ! more info here : anyhgh . com $ 302 , 000 loans are available for only $ 231 / month ! everyone is approved ! bad credit ? no problem ! we ' ll have you saving money in no time ! are you ready to save ? just fill out our short form : anyhgh . com thanks alot , baez v . jodie , v projecthoneypot @ projecthoneypot . org the secret of life is honesty and fair dealing . if you can fake that , you ' ve got it made . - groucho marx ( 1890 - 1977 ) . from that day on there were new rules in my classroom . each student was to have an adult ' communication partner ' at the computer . this adult was to sit with the child , not saying a word until the student stopped and looked at the adult or in some other way indicated that communication was desired . then the adult was only to encourage the student by saying the word , nodding the headand smiling . the student was allowed to continue his or her learning . when the student imitated a word , the adult was to respond appropriately . no questions were allowed during this beginning phase . the students were just learning to talk . . luke is missing jumping today . . few things are harder to put up with than the annoyance of a good example . . all my life i ' ve wanted to be someone ; i guess i should have been more specific . jane wagner / lily tomlin ( 1939 - ) . i am not missing surfing . .",Phishing Email
"sun devil in preparation to present offers to aps , duke , and panda , the following tasks need to be completed - james , teb , blair to calculate rates for $ 911 mm facilities according to the following guidelines - - rate matrix based on contract terms of 15 / 20 / 25 / 30 years - project depreciation consistent with contract term - segmented rates ( max rate ) - levelized - volume allocations : sj - 780 k / d ; cal border - 330 k / d ; phoenix ; 500 k / d - incremental o o fuel costs re - allocated based on expected outcome following next rate case . - determine rate sensitivity ( for 15 / 20 / 25 / 30 year terms ) assuming + / - $ 25 mm change in cost of new facilities - determine rate sensitivity ( for 15 / 20 / 25 / 30 year terms ) assuming + / - $ 2 mm change in o + m re - allocated based on expected outcome following next rate case . kevin to provide capital structure and cost of debt , cost of equity ( in light of recent circumstances ) in support of new rate analyses . eric , kevin , lorraine and michelle to outline commercial transaction structures for aps , duke , and panda . eric to schedule meeting to discuss rate indexation . eric to schedule next team meeting asap ( target = nov 1 ) .",Safe Email
"re : cancelflights for next week - i ' m staying here should i cancel my trip ? i don ' t mind at all . tammie schoppe enron americas - office of the chair assistant to louise kitchen 713 . 853 . 4220 office 713 . 646 . 8562 fax 713 . 253 . 2131 mobile - - - - - original message - - - - - from : kitchen , louise sent : saturday , december 15 , 2001 4 : 39 pm to : schoppe , tammie subject : cancelflights for next week - i ' m staying here louise kitchen chief operating officer enron americas tel : 713 853 3488 fax : 713 646 2308",Safe Email
"
Â 
Dear 
              Homeowner,Â               *6.25% 
              30 Yr Fixed Rate MortgageInterest 
              rates are at their lowest point in 40 years! We help you find the 
              best rate for your situation by matching your needs with hundreds 
              of lenders! Home Improvement, Refinance, Second 
              Mortgage, Home Equity Loans, and More! Even with less 
              than perfect credit! Click Here for a Free Quote!
Lock 
            In YOUR LOW FIXED RATE TODAY
              aNO 
              COST OUT OF POCKET              aNO 
              OBLIGATION               aFREE 
              CONSULTATION               aALL 
              CREDIT GRADES ACCEPTED 
Rates as low as 
              6.25% won't stay this low forever CLICK HERE              Â 
              * based on mortgage rate as of 5-15-02 as low as 6.25% see lender 
              for details              Â H
Apply 
                now and one of our lending partners will get back to you within 
                48 hours.CLICK HERE!
To Be Removed Please ""Clicking 
Here"" . ",Phishing Email
team rahal update you asked me to look into this ( the ford sponsorship thing ) . i think they will be unlikely to deliver on the benefits promised by m 3 management ( their marketing consultant ) and will add little value to our dealmaking opportunities with ford . i will pass the info . along to ees to see if they have any interest in paying the $ 7 million for general advertising exposure . dave,Safe Email
"address for recommendations vince , please forward the recommendations to the following address : 2569 windbreak dr . alexandria , va 22306 don ' t forget to label each envelope , e . g . "" columbia "" , etc . , and to sign each envelope over the adhesive seal . i must receive the package before the new year in order to meet the submission deadline . thank you for your time , and happy holidays . - hector",Safe Email
oreo cookies nationwide survey - win a years supply of oreos . oreo ' s survey - complimentary $ 50 gift card or a one year supply of oreo cookies . upwhyvkg,Phishing Email
"well heads daren , shore line would like to take meter 9781 from 460 to 1 for the 11 th gas day . it flowed the nom for april so they must be having well problems this month . meter 9680 has a change from 739 to 1200 . it flowed in the 700 for april . could be new production coming on behind the meter . texaco would like to change meter 9826 from 1201 to 1500 for the rest of the month . in april they flowed from 1000 to 1300 .",Safe Email
"will cut the years 3 . 46 % ( 8 ) h $ ello de { ar hovme o ; wner , we ha # ve been notifiecid that your mortgzuagbce rate is fitxed at a v 8 oery high interest r = a margin - right : 8 "" > luckily for you we can guoarantee th $ e logwest rateyhs in t 7 uh ~ e udy . s . ( 3 . 46 % ) . so hurry bedcause the rat = e forecavast i $ s not l ~ oo 90 king good ! thcere is n _ o obli ( gation , a [ nbnd iut ' s frexbe lock on thiae 3 . 46 % , even witeh ba ] d cred } itnv ! c 9 mlick here now for det + aljils remi 3 olwve here",Phishing Email
"special offer on macromedia software princeton tech newsletter : pc optl 0 ns we have all your favorite programs at incredibly low prices check out these amazing offers microsoft office xp pro 2002 . . . . . . . . . . . . . . . . . 60 do / / ars corel draw graphics suite 11 . . . . . . . . . . . . . . . . . 60 do / / ars windows xp professional 2002 . . . . . . . . . . . . . . 50 do / / ars adobe photoshop 7 . 0 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 60 do / / ars you should hurry ! meet you soon juan stapleton beautician strategic biotech international b . v . , weesp , 1382 js , netherlands phone : 197 - 417 - 8914 mobile : 131 - 717 - 7282 email : iexmizbnt @ eazier . com this is a confirmation message this version is a 74 month definite file notes : the contents of this message is for comprehension and should not be lockheed agnomen additional information : http : / / www . microsoft . com training serviceshttp : / / www . microsoft . com / services / domineer corinthian episode time : sun , 05 dec 2004 12 : 09 : 08 + 0200",Phishing Email
open season results attached are the results of the open season .,Safe Email
"hi i was just wondering if anyone experiening difficulty with eircom mail
sever.I was trying to send mail from mozilla mail but it keeps coming up
with this error:
sorry,that domain isnt in my list of allows rcpthosts(#5.7.1)
please check the message recipients and try again.What is this all about.
I am using mail2.eircom.net as my smtp and my pop, i can recieve mail but
i cannot send mail. is there any other open relay that i  can use.
nils
Also i was just browsing the web and came across this
http://www.microsoft.com/ireland/security/info2.htm
Its a seminar on
security and reliable
maybe ilug should go along and hold a seminar on the same day right
across the hall from this!
nils
-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie
",Safe Email
"On Mon, Sep 02, 2002 at 03:19:13AM -0400, Eirikur Hallgrimsson wrote:
> My opinion is biased because of the disgraceful state of non-Windoze 
> browser java implementations.Horrors. Applets are kinda sucky. The cool kids are using Java to write
server applications, not browser craplets.The giggle-inducing irony of the whole Java thing is how Sun's strategy
backfired. They produced a platform that was supposed to dwell on the
client side, where it would commoditize those clients. Instead, it turns
out to be the perfect language to write server applications in, and it has
successfully commoditized servers. Ooops!-- 
njl",Safe Email
"make money giving away free stuff ! make money with your own free stuff website ! get your own free stuff website . with freestores . biz , there is no need to learn any programming skills . your store is automatically set up for you . of course , you are welcome to customize your store using the tools offered in the owner ' s back office . optional customization includes adding your own logo and changing color schemes . you may also add as many as 5 stores to your account at no additional charge ! access to hundreds of free products ! freestores . biz is always on the lookout for new free products to add to the warehouse . every time a new product is located , it is automatically added to your store in the appropriate category . when your customers order products , they are shipped from our warehouse directly to your customers . there is no inventory for you to manage - ever ! act now and receive a brand - new 1 . 2 ghz gateway © computer monthly commissions ! you earn $ 3 for every free item ordered by your customers . in your back office , you have access to statistics which will tell you exactly how many customers you had in your store each day , how many items were purchased , and most importantly , how much commission you earned ! true make money while you sleep business ! you are receiving this mailing because you are a member of sendgreatoffers . com and subscribed as : jm @ netnoteinc . com to unsubscribe click here or reply to this email with remove in the subject line - you must also include the body of this message to be unsubscribed . any correspondence about the products / services should be directed to the company in the ad . % em % jm @ netnoteinc . com % / em %",Phishing Email
"  | Date: Sat, 20 Jul 2002 10:47:36 +0100
  | From: Stephen Shirley 
  |[ ... ]
  | It's very easy to get one program to act on the output of a second
  | program: cmd1 | cmd2. But, what if you want cmd1 to act on the output
  | of cmd2 as well? Hmm. Eventually, I came up with this solution:
  | 
  |    mkfifo io
  |    cmd1  io
  | 
  | and bingo, all was well with the world. Now, I have (and had) a sneaking
  | suspcion that it might be possible to do this without using a fifo, and
  | can be done using something like:
  | 
 1|    exec 3>&1
 2|    cmd1 <&3 | cmd2 >&3
 3|    exec 3>&-
  | 
  | but that doesn't work in that form, and i couldn't work out an
  | incantation that would. Anyone got any suggestions?  [ ... ] the above, or something close to it, would work if, when the
 1st line is executed, file descriptor (fdesc) 1 is open for both
 read and write (R/W) to a suitable entity (e.g., a pipe/FIFO; I
 imagine a socket or something of that ilk could be made to work
 but have no idea why you'd want to go to the trouble.... ). but in any case, all that is unlikely to be the case:
  Â· most probably, fdesc 1 is yer tty (e.g. screen + keyboard);
 and
  Â· quite possibly is open only for write (being stdout). you need it open for R/W because all dup2(2) --- which is all
 `n>&m' means -- does is replicate the fdesc handle.  it does not
 change the access mode; e.g., if the original fdesc (m) was only
 open for writing (W), that's all the new fdesc (n) is open for.
 yet in the 2nd line, it's needed for both R (cmd1) and W (cmd2). whilst it's impossible to say for certain from this excerpt, it
 seems a reasonable guess that fdesc 1 when the 1st line executes
 is the stdout of the script itself, which is most probably yer
 tty.  that means, if it does happen to be open for R/W (which is
 the case on some systems), `cmd2' would be writing to the screen
 whilst `cmd1' is reading from the keyboard --- i.e., the poor
 confused human luser is ""clearly"" expected to manually echo back
 to the computer what it prints. good luck!  ;-) upshot:  the FIFO is needed.  and this isn't a shell scripting
          problem per se. the FIFO solution is fine.  I've used variations (plural) on
 this approach to extend the Korn (ksh(1)) shell language, by
 providing a co-processing interpreter --- `ksh' sends certain
 predefined commands to the co-process, handling control over
 to the co-process until it indicates processing is complete
 and `ksh' can resume normal processing.  with some thought and
 care to insure signals do something rational, works great for
 adding a scripting language (which is the purpose) cheaply to
 script-less programs (useful when you can't modify the, IMHO,
 buggy program to use, e.g., TCL).cheers!
	-blf-
--
 Innovative, very experienced, Unix and      | Brian Foster    Dublin, Ireland
 Chorus (embedded RTOS) kernel internals     | e-mail: blf@utvinternet.ie
 expert looking for a new position ...       | mobile: (+353 or 0)86 854 9268
  For a rÃ©sumÃ©, contact me, or see my website  http://www.blf.utvinternet.ie    Stop E$$o (ExxonMobile):  Â«Whatever you do, don't buy Esso --- they
     don't give a damn about global warming.Â»    http://www.stopesso.com
     Supported by Greenpeace, Friends of the Earth, and numerous others...-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie
",Safe Email
"aum shinri kyo content - length : 1513 what is aum ? the japanese police are currently investigating a religious sect called "" aum shinri kyo "" in relation to last week 's gas attack on the tokyo subway . aum shinri kyo has been translated as "" sublime truth "" in the press . with my limited knowledge of japanese , i know that shinri can be glossed as ' truth ' and kyo is a sino - japanese morpheme found at the end of the names of many if not most religions . aum , however , is a bit of a puzzler . japanese phonology only allows syllable-final [ m ] as an allophone of / n / before labial consonants , which is not the case here . does anyone know what this aum means , where it comes from , and if it is pronounced with a final [ m ] by speakers of japanese ? david p . baxter urbana , illinois dbaxter @ uxa . cso . uiuc . edu",Safe Email
"Looks useful. Hopefully, they'll put up some more material soon.	http://ocw.mit.edu/global/all-courses.html",Safe Email
re [ 7 ] : talk thread about his pills spu m r - th ewe an saf twa ph macy en st dthe es yof ar inc eyo xualdes spe umeby % reas urse ireand rmvol 500 100 uraland deeff - incon ttowel wnbra % nat nosi ects tras l - kno nds . expe cethr eslon gas rien eetim geror ms wor deshi gwit hou ldwi ppin hin 24 rs t to wel wn bra % nat no si ects tras l - kno nds . expe ce thr es lon gas rien ee tim ger or ms wor de shi g wit hou ld wi ppin hin 24 rs sp - m ur the we and saf wa ph acy is ne st the est y of arm inc e yo xual des spe ume by % reas ur se ire and rm vol 500 100 ural and de eff - in con t to wel wn bra % nat no si ects tras l - kno nds . expe ce thr es lon gas rien ee tim ger or ms wor de shi g wit hou ld wi ppin hin 24 rs sp - m ur the we and saf wa ph acy is ne st the est y of arm inc e yo xual des spe ume by % reas ur se ire and rm vol 500 100 ural and de eff - in con t to wel wn bra % nat no si ects tras l - kno nds . expe ce thr es lon gas rien ee tim ger or ms wor de shi g wit hou ld wi ppin hin 24 rs sp - m ur the we and saf wa ph acy is ne st the est y of arm inc e yo xual des spe ume by % reas ur se ire and rm vol 500 100 ural and de eff - in con t to wel wn bra % nat no si ects tras l - kno nds . expe ce thr es lon gas rien ee tim ger or ms wor de shi g wit hou ld wi ppin hin 24 rs sp - m ur the we and saf wa ph acy is ne st the est y of arm inc e yo xual des spe ume by % reas ur se ire and rm vol 500 100 ural and de eff - in con t to wel wn bra % nat no si ects tras l - kno nds . expe ce thr es lon gas rien ee tim ger or ms wor de shi g wit hou ld wi ppin hin 24 rs sp - m ur the we and saf wa ph acy is ne st the est y of arm inc e yo xual des spe ume by % reas ur se ire and rm vol 500 100 ural and de eff - in con t to wel wn bra % nat no si ects tras l - kno nds . expe ce thr es lon gas rien ee tim ger or ms wor de shi g wit hou ld wi ppin hin 24 rs sp - m ur the we and saf wa ph acy is ne st the est y of arm inc e yo xual des spe ume by % reas ur se ire and rm vol 500 100 ural and de eff - in con t to wel wn bra % nat no si ects tras l - kno nds . expe ce thr es lon gas rien ee tim ger or ms wor de shi g wit hou ld wi ppin hin 24 rs sp - m ur the we and saf wa ph acy is ne st the est y of arm inc e yo xual des spe ume by % reas ur se ire and rm vol 500 100 ural and de eff - in con t to wel wn bra % nat no si ects tras l - kno nds .,Phishing Email
"Hi,
   
  I would like you to enjoy the same success
that I have had, since joining this program for FREE.
Cost you nothing to join!  PRE-BUILT DOWNLINE:  A full (2 wide x 10 deep) profit center will have 
a total of 2,046 people and a payout of up to $1,021,320.00 per year.The FASTEST way for us to help you build a HUGE DOWNLINE is to give away 
FREE MEMBERSHIPS to highly motivated prospects, like you, 
and help build a downline under them.  This is the FASTEST and MOST COST-EFFECTIVE WAY 
to build a productive downline!     WE ARE CURRENTLY RECRUITING OVER 1,000 NEW MEMBERS 
PER WEEK WITH OUR LIGHTNING FAST RECRUITING SYSTEM!!!Go to:
http://www.ircinconline.com/isb.htmCode Number  000-01-3118
PS... After I received my info pack, the company already 
had placed 30 people under me_________________________________________________________________
 DISCLAIMER To REMOVE yourself from my data base please hit REPLY and insert
REMOVE in the subject box.7211iAHr5-883Pbxd6893ZUNf7-464YxFl31
",Phishing Email
"sum : verbal humour content - length : 4144 dear linguist readers , i would like to thank - collectively but whole-heartedly - the following colleagues who replied to my query about the study of verbal humour : salvatore attardo ( sattardo @ cc . ysu . edu ) larry horn ( lhorn @ yalevm . cis . yale . edu ) dr . christian k . nelson ( cnelson @ vm . cc . purdue . edu ) erika conrad ( elk @ nauvax . ucc . nau . edu ) e . wayles browne ( ewb2 @ cornell . edu ) jen hay ( jennifer . hay @ vuw . ac . nz ) sally jacoby ( ihw1051 @ mvs . oac . ucla . edu ) eh hubbard ( hubbaeh @ alpha . unisa . ac . za ) laura christine hartley ( hartleyl @ student . msu . edu ) jeffrey weber ( jefweb @ aol . com ) theresa a . tobin ( tat @ mit . edu ) douglas olivier ( douglaso @ ucrac1 . ucr . edu ) richard henry ( henry008 @ maroon . tc . umn . edu ) monique biemans ( u249061 % hnykun11 . bitnet @ cc1 . kuleuven . ac . be ) julie christiansen ( juliech @ mpi . nl ) kirk belnap ( belnapk @ yvax . byu . edu ) keith mccormick heather marie anderson ( hmanders @ indiana . edu ) inga dolinina ( dolinina @ mcmail . cis . mcmaster . ca ) venetia moschovou ( llrmosch @ reading . ac . uk ) i have not been able to track down all the details of the references i received so far . also , some respondents sent lengthy bibliographies which i cannot include here . what follows is a selective compilation ( note that many respondents referred to the first two entries below ) : humor : international journal of humor research attardo , salvatore , ( 1994 ) , linguistic theories of humour , berlin : mouton . attardo , salvatore , "" the violation of grice 's maxims in jokes "" , bls 16 paper chiaro , delia , ( 1992 ) , the language of jokes : analysing verbal play , new york : routledge . dan van raemdonck , ( 1986 ) , "" laughstory : du traitement du principe de cooperation et des maximes de conversation dans les histoires droles "" , diss . , university of brussels . durant , j . , and miller , j . ( eds . ) 1988 . laughing matters : a serious look at humour . new york : john wiley & sons , inc . hitchcock , inga dolinina , "" jokes as disguised argumentative discourse "" , proceedings of the 3rd issa conference , amsterdam , june 1995 . hockett , c . f . 1977a . jokes . in the view from language : selected essays 1948-1974 , c . f . hockett , 257-89 . athens , ga . : university of georgia . hockett , c . f . 1977b . "" where the tongue slips , there slip i "" , in the view from language : selected essays 1948-1974 , c . f . hockett , 226 - 56 . athens , ga . : university of georgia . lilli pretorius , ( 1990 ) , "" humour as defeated discourse expectations : conversational exchange in a monty python text "" , humor , 3 ( 3 ) . long , debra l . , and arthur c . graesser . 1988 . wit and humor in discourse processing . discourse processes 11 : 35-60 . lynne hunter ( 1983 ) , "" a gricean look at wit "" , cls 19 mulkay , michael , "" on humor . "" nilsen , don lee fred , ( 1993 ) , humor scholarship : a research bibliography , westport , conn . : greenwood press . norrick , neal r . 1993 . conversational joking : humor in everyday talk . bloomington , ind . : indiana university press . pepicello , w . j . 1987 . pragmatics of humorous language . int ' l j . soc . lang . 65 : 27-35 . raskin , victor . 1985 . semantic mechanisms of humor , dordrecht , holland : d . reidel . raskin , victor . 1987 . linguistic heuristics of humor : a script-based semantic approach . int ' l j . soc . lang . 65 : 11-25 . ruch , willibald , salvatore attardo , & victor raskin . 1993 . toward an empirical verification of the general theory of verbal humor , humor , 6 ( 2 ) : 123-36 . schultz , thomas r . , & maureen b . scott . 1974 . the creation of verbal humour . canadian journal of psychology 28 ( 4 ) : 421-25 . sherzer , joel . 1978 . "" oh ! that 's a pun and i did n't mean it "" , semiotica 22 ( 3 / 4 ) : 335-50 . sherzer , joel . 1985 . puns and jokes , in handbook of discourse analysis , vol . 3 : discourse and dialogue , ed . teun a . van dijk , 213-21 . london : academic press . tiersma , peter meijes , language - based humor in the marx brothers films , indiana university linguistics club . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ dr . alex housen germanic languages dept . university of brussels ( vub ) pleinlaan 2 , 1050 brussels , belgium tel : + 32 - 2-6292664 ; fax : + 32 - 2-6292480 ; e - mail : ahousen @ vnet3 . vub . ac . be _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",Safe Email
"re : money issues ygr repair your credit online ! it ' s the online credit breakthroughyou ' ve been waiting for ! in less than 5 minutes , directly from the comfort + convienience of your computer , yp 5 a 9 d 3 tsj 53 xfocwg 6 oflwjwsonnkigarhp 91 8 qyfvkpfqgknfyou could be repairing your credit ! you can watch daily real time updates , as you fix your problems get the information you need quickly and efficently to remove the negative credit items from your report ! click here for more informationthank you - the web credit ( tm ) team yp 5 a 9 d 3 tsj 53 xfocwg 6 oflwjwsonnkigarhp 91 8 qyfvkpfqgknf",Phishing Email
